id,M1,M2,M3,mL1,mL3,me1,me3,mQ1,mQt,mu1,mu3,md1,md3,At,Ab,Atau,mu,mA2,tanbeta
101135,1414.9,-539.74,1909.4,1742.39,1031.35,2730.26,3539.09,2249.88,1424.4999,3714.41,3888.2699,3264.6,2170.68,-3794.5290000000005,-368.3499,-1639.78,-461.57300000000004,4865978.3,17.528205
84897,-2469.87,-2912.54,2350.94,705.72,1371.93,2942.71,2072.1,1135.1599,1035.7399,1164.4899,3501.4499,2859.75,506.40997999999996,-4941.269,-2462.52,-1450.56,583.69116,5450085.4,5.9577705000000005
225526,-514.79,-501.34,3515.93,1651.67,1148.36,1562.61,2868.37,3888.0799,3721.5299,3205.6099,2041.1299,495.34993,543.53993,-3932.929,731.56,-3628.21,2086.4044,4548733.7,43.661484
178638,710.28,1029.78,1097.01,2871.81,1875.83,2007.17,1786.1,1560.55,2550.93,1039.73,2430.61,1165.48,613.1899900000001,3154.68,744.95,-664.3,733.17761,8040923.3,31.057973999999998
22574,461.24,-3045.68,1322.45,3245.54,3401.98,3358.84,1221.94,2759.32,1874.6299,1555.99,3300.8799,3460.54,3458.68,-2933.1090000000004,2962.11,-1409.52,465.1676,13125230.0,57.555868000000004
112455,712.02,-3893.83,1956.96,2043.84,784.94,3353.12,1728.42,356.70994,3333.4899,1087.9699,3974.4399,3040.7999,912.7199699999999,-5533.069,-2465.52,-870.9099,3402.7592,2294147.6,30.534243
202702,-2530.39,851.71,3275.35,1389.28,3792.73,1291.81,1965.78,1992.0499,2738.0399,3679.7899,3852.6599,1076.0699,3967.5799,3854.54,3450.77,-1852.72,-3214.67,2139141.6,23.070103
285828,-298.96,-298.6,494.12,3165.14,2462.68,1633.7,2502.15,298.31999,3650.6,2293.85,3099.0,3310.3,986.45,-3004.3190000000004,3812.19,-757.2499,3893.5997,6050611.6,33.067279
264138,3142.17,-1217.98,3089.02,3356.46,1056.5,3254.74,1572.01,2867.8299,1578.8199,2569.3499,3432.7699,1553.8299,3622.06,-3748.929,2337.33,3722.87,521.66491,10760123.0,23.863356
220390,-3846.61,401.93,963.74,3165.4,720.35,2680.41,3873.67,3469.49,1988.09,3424.68,3049.7999,2067.09,440.11999000000003,-3467.989,2596.1,1872.07,-1493.8120000000001,5011601.2,7.7511445000000005
164404,-300.5,-3884.85,263.05,1262.94,3078.85,3941.26,3240.45,1058.48,853.5499900000001,1946.82,1868.77,1325.35,2070.84,-2950.72,1328.15,-1783.24,1173.7173,1240678.4,5.2471722000000005
80208,-2221.42,385.99,3874.17,2379.94,2701.25,2184.66,3138.26,3773.6499,2873.3599,696.85997,1327.9299,2345.1099,1091.3499,-3704.3990000000003,-2937.65,2511.97,2199.2463,9807153.6,16.151316
218446,-353.19,2602.39,771.97,1177.68,3161.97,2158.2,3249.53,3354.4,3821.14,3605.16,3042.2299,3357.07,2399.37,-3452.3190000000004,221.07,457.28,298.30237999999997,8701590.2,51.881017
54441,-1364.31,-3662.31,2710.5,3334.27,2464.28,967.24,2883.79,2561.9299,3975.4899,2879.3499,1729.4999,1958.0299,3301.7399,3417.31,-519.2199,2575.06,720.9288799999999,4529499.6,34.594188
89113,-3911.71,-2397.46,1740.32,1976.56,1735.1,2239.81,1062.17,3847.68,2574.2999,1807.55,1624.9999,3765.0,2587.9,-3419.6490000000003,1204.79,3607.58,-643.2857,5058265.3,9.4518287
33496,638.76,-3919.39,2433.9,2811.76,1693.06,3654.76,3662.15,2231.1399,2044.3299,3059.2599,3861.5199,381.45995,952.02998,-3700.759,-1824.36,-3323.31,3601.0318,13615426.0,32.836759
108925,2056.34,-136.36,337.68,991.5,3978.36,3632.85,174.1,858.9599900000001,3144.27,3009.26,2194.2,1715.11,2826.86,-2812.77,1529.58,-1977.19,2344.9019,6321624.7,15.718157999999999
229950,-3246.14,-338.25,679.96,2656.04,3537.7,571.9,1285.69,1107.84,1417.86,1915.82,2673.45,2260.73,2547.49,-3455.49,-1146.43,2789.17,1596.8534,10098029.0,31.817801
221651,-1707.32,-3281.66,3733.39,2221.24,1163.43,3070.25,1587.66,3206.2199,3843.3799,686.80991,3854.3399,3703.1899,1117.3799,-4583.209,-1782.789,3456.26,811.1809,9304073.0,48.513011
69066,3417.29,-104.5,1543.52,2982.62,989.25,3146.42,1974.13,3586.75,3974.4199,1147.2499,3837.5199,1280.7299,2964.2099,-3700.6690000000003,607.75,3748.32,2560.2953,6418267.9,41.620222
164108,-1872.17,2437.28,1155.84,1719.04,2193.61,2365.68,3121.37,1721.3,1377.3799,3543.13,2887.46,340.22999,1562.4,-2719.7,-2878.11,278.68,-105.3856,15211601.0,21.93666
56720,-495.36,-477.45,2966.13,559.92,2507.89,2988.25,3399.24,1784.8699,3341.3399,2778.4699,1437.7599,2013.8099,2203.3799,-4914.689,864.16,1078.05,785.21305,2543451.6,6.3689594000000005
203948,1020.62,955.6,243.1,342.33,2190.36,845.91,675.5499900000001,2123.82,3849.84,320.75999,2370.3699,796.15999,2092.77,-4145.27,-3267.65,-467.6299,179.41147,9838949.6,46.608806
24501,-528.1,-3283.19,3889.89,1761.03,2974.44,2806.29,1493.13,1867.3799,2779.6799,2151.7699,1237.5499,3112.4899,2354.6599,-3029.7690000000002,3733.17,-1052.65,1410.8396,1412943.4,11.118464
62962,-570.95,-2695.59,3815.5,907.94,3565.01,2646.98,2397.19,627.48994,2028.3199,1390.2699,3778.5899,3183.8999,3620.5399,3628.6,-3213.2290000000003,3093.74,248.16044,11019936.0,36.910005
137707,819.95,784.34,2082.08,1694.31,1534.79,3672.91,1555.52,3682.47,1816.9599,2294.65,2504.0699,2006.66,1664.3399,-3228.759,-3858.33,-469.77,-1190.415,11640435.0,19.250557999999998
61625,2911.04,-1464.59,2746.22,1883.79,1980.38,3645.73,1913.43,908.8199699999999,3075.6999,955.4599699999999,3299.0899,797.5599599999999,2737.7899,-4765.429,1660.57,1321.02,497.46762,781842.39,31.828164
72527,-1980.39,-1408.09,2132.67,728.89,2526.09,3397.76,3850.39,2556.58,3698.17,576.70998,1625.7899,569.98998,2561.6399,3205.33,-851.7999,2356.05,-187.6458,1276972.4,38.088761
234656,-2521.15,-224.71,2971.86,2655.31,1645.07,1631.33,3810.42,2621.4999,3807.8399,3028.7299,2920.3099,3643.3099,996.5399699999999,3482.81,3902.89,1282.6,-3726.692,9620169.1,9.849314199999998
241743,1567.43,-3449.6,1163.99,2337.28,2140.53,1185.05,3855.91,3874.14,2252.13,2590.62,2939.2,3082.74,1431.41,3450.84,259.73,-1307.25,-1022.5310000000001,14196988.0,11.813460000000001
54550,-2474.36,-535.45,1036.75,1383.81,3441.95,2160.07,2782.46,2840.37,3377.98,3970.08,3916.73,2200.73,1919.4,4052.42,1556.17,-3913.07,-565.6965,954499.93,38.706405
137678,841.54,-3027.13,2248.21,3449.19,2680.9,963.18,3391.26,542.23996,3999.1199,652.12996,2806.7199,843.9199699999999,2972.8899,4652.85,3658.87,-3491.079,-1296.11,12828015.0,48.262254
289013,134.57,-1012.44,1982.68,898.31,3288.68,2434.37,1033.45,2714.4499,2950.5299,2192.0499,3749.0799,1777.3199,491.87997,2021.11,2184.24,-3372.99,-153.9625,13579768.0,35.765028
35712,808.48,1244.47,685.42,1291.46,3464.23,2501.89,3319.61,3300.79,2847.97,1457.34,3895.49,2582.34,915.0699900000001,-3151.5890000000004,-3776.09,1601.18,-643.0065,5973949.6,26.941705
178976,-3477.54,-3562.08,3862.5,1755.58,1581.41,2116.3,765.31,3884.7299,2567.2399,3496.7699,2678.9299,1096.7899,2407.8099,-3463.5890000000004,-623.6399,-1257.839,243.68392999999998,547567.18,51.512716999999995
137718,2229.78,737.04,3826.83,945.5,3012.05,1731.64,2078.82,1570.2799,1326.1499,1072.3399,2643.0099,2909.4199,3873.8899,3092.01,-1016.79,1693.52,-758.1107,1969634.0,31.787087
207402,-1980.3,-446.53,2080.88,2898.52,3004.25,1577.73,1114.53,2657.8899,3509.8399,857.26998,2636.6099,1980.3999,3047.67,-3740.1090000000004,3704.07,-3397.75,3147.7069,8136694.8,44.872501
257896,-1717.87,-2570.9,663.73,3558.66,2745.77,2423.63,2030.91,3424.33,2722.87,507.85999000000004,1755.02,2603.98,1809.83,3044.6,162.46,3231.41,-283.8528,9090567.5,12.081992
34528,2687.09,3425.02,1857.92,262.9,2040.21,1411.01,740.94,3126.98,3317.6699,1770.64,1524.2799,1026.3599,2873.67,-3746.7290000000003,-2706.43,-2526.61,-258.6832,14722923.0,13.203066
281088,-1463.81,-3722.19,450.33,1194.11,2419.64,553.36,2356.95,883.27999,3539.24,3656.35,2059.48,2228.74,2039.64,3394.8,305.19,-1544.17,-221.8596,14273360.0,56.301837
181798,-1231.37,521.35,3068.34,3066.94,1250.09,1646.93,1934.59,1731.5499,2751.1399,1383.3199,1455.1099,3138.56,946.4699800000001,-3056.259,-1386.56,3024.02,1930.5267,2100088.0,33.049721999999996
117278,174.81,2534.02,2948.91,3228.17,3522.28,3573.21,3278.16,3999.51,2672.8899,3824.12,1353.2599,2634.39,2836.54,-4175.369000000001,-334.0799,705.88,187.18975,7268015.6,11.557977000000001
64909,572.56,2077.55,929.5,2033.57,867.46,3905.34,651.08,1327.03,855.87999,772.11999,1978.9,3629.54,3587.71,-3662.32,-3891.9,2725.36,-623.3088,1461215.0,5.171876999999999
260497,-1893.01,273.35,2589.01,2572.41,1135.12,3254.93,3409.72,2915.2599,3479.9499,1473.4899,3468.5699,1557.8999,2070.8799,-994.6699,-3837.949,2813.38,251.32138999999998,4199822.8,35.883631
123406,3005.59,-1450.89,305.93,2302.97,3364.53,3981.59,941.94,2082.46,1725.41,1504.93,1395.21,2168.9,1807.44,-2485.09,1930.41,2221.69,-139.6703,2492524.6,10.138607
11046,-3728.34,-2171.81,3668.27,3061.1,3655.21,2296.28,1198.38,2750.3199,1863.7899,205.30983999999998,3698.0999,3510.7599,2551.7499,3406.4,890.10002,-3702.559,-122.39399999999999,2562861.4,59.563706999999994
300202,-715.29,-300.7,745.75,2355.92,1074.06,1591.6,2960.09,1616.05,3340.83,2240.2,1887.0899,422.82999,230.77999,-3368.31,1705.73,-3873.02,2600.3941,8608368.7,15.736695999999998
20722,272.77,965.44,452.64,233.72,3895.73,2055.71,3606.38,1959.72,2666.9,2704.8,2969.31,3968.1,2953.99,-4040.59,-2843.8,1465.87,1126.9047,7152672.1,19.21809
154172,1105.06,-1443.22,2657.66,3558.57,3099.4,3627.37,3402.94,874.9599699999999,3032.8599,2450.6799,3417.3499,3370.7599,1906.1999,-3452.7290000000003,3008.2,-1268.59,2968.8986,737544.37,20.558467999999998
144394,3239.13,-342.37,3319.33,1929.8,1771.87,1128.11,3794.33,657.6899400000001,3515.0899,3108.0399,3198.4399,2123.6299,3159.2499,-3464.7490000000003,2215.33,3927.87,2788.039,914138.07,28.469545
154328,1996.35,430.01,356.06,468.94,1566.99,2292.87,573.22,3227.41,2278.0,1759.44,2827.35,3169.11,2122.41,3317.18,2830.94,2135.51,-3535.986,5269699.4,36.014914000000005
25136,648.03,-3296.77,1687.07,3473.27,2380.6,3815.36,2690.41,1805.59,588.69998,2052.28,3192.62,788.51999,2010.65,-4622.21,2643.42,-3877.03,1658.8424,8537499.0,4.9808517
77880,1906.94,-238.1,2818.93,2385.8,2310.93,3938.45,2189.5,2478.15,1084.7999,319.48996,2870.7499,230.14995,1020.4699,-2676.409,3140.64,3462.59,-652.8195,2807731.3,13.442383999999999
259793,-3309.49,245.45,676.58,1603.83,1311.39,3358.99,1855.2,2993.33,1883.55,321.31999,2243.06,3499.62,3577.09,-2228.36,698.77,1730.69,751.16134,10082673.0,18.097839
105230,2272.53,-241.98,872.73,282.95,1672.12,952.8,2910.5,1919.9,3831.06,592.86999,2885.5399,2282.64,607.49999,-3293.559,-1805.22,-1276.41,568.50683,5953025.5,10.826917
6561,-1177.26,-2324.06,3243.4,1129.08,1732.98,2450.92,2876.16,2029.3999,2088.3399,2518.2399,3306.5199,1957.9599,3795.8699,3429.64,-2054.35,3610.97,-763.6897,2911974.7,8.8744201
270387,-551.62,542.81,2520.47,2736.81,2176.29,1892.56,3381.52,1629.4,951.63998,1068.2399,2890.2799,3437.43,1596.62,-3465.6490000000003,2489.89,381.88,3382.0884,8405905.2,19.761679
226347,-1757.15,-2038.02,1015.8,3881.3,2512.03,3869.45,3307.17,1085.3699,3714.0499,3564.25,3982.0799,1585.43,1636.35,-5247.189,-790.15,1956.35,663.06333,2199715.0,5.5592442
244965,-1685.99,-2276.13,2578.28,2990.2,2106.49,2550.69,1478.86,1765.8599,3932.2299,3589.1499,2354.8099,2375.5199,2760.8599,-3493.079,-3399.3990000000003,830.85,993.30809,14732251.0,50.448855
270926,-2972.21,2450.44,2491.99,2027.5,2284.82,3822.3,3046.57,2432.3399,3454.4799,1537.7499,2055.2199,3172.1999,1963.2299,3258.4,-1575.639,-508.2299,379.01411,5195320.7,52.236899
43766,-1960.59,1936.33,2679.18,2972.38,2568.02,331.39,2704.75,456.75997,3886.8199,3225.32,1123.0799,1136.3999,1595.5999,-3370.8390000000004,3179.96,-783.3799,98.722737,11091614.0,21.655804999999997
166377,-112.16,1094.49,3033.16,3930.58,1660.08,1729.43,3555.94,1132.2099,2179.9999,3888.5499,3056.3199,2967.5199,764.87996,2915.88,-3060.219,-565.0599,125.12413000000001,1729458.6,24.487404
196205,-2136.12,-3677.42,2631.64,667.89,1776.03,1196.35,3674.73,743.77996,3388.5699,2955.0299,3060.7699,1165.7099,2036.3299,4015.57,3747.85,-3987.95,148.82483,2609533.0,42.011152
208556,-1589.65,-262.55,2782.92,1012.22,343.18998999999997,1173.27,2372.4,2980.9799,3926.8599,3835.4799,3615.6999,2713.6899,3708.7099,-4163.129,-2756.909,-2653.54,3421.4594,2828992.7,19.674661999999998
59542,42.75,2621.08,3870.19,2519.52,2294.23,94.699999,1850.55,1681.9699,3496.0599,2766.9199,2068.2899,1954.8199,3147.7299,-2934.7090000000003,-2379.0389999999998,1958.75,-234.4025,14823068.0,60.104436
124223,2370.45,-996.07,2607.55,1604.42,2492.35,703.31,3686.49,3715.41,1420.0399,1462.9599,2652.9499,2859.8,2925.07,-4043.869,1887.23,1696.71,379.99376,1017820.2,7.472974900000001
62356,915.46,-2232.9,1441.92,3193.33,1816.94,952.21,3522.29,782.7999900000001,1289.5199,2002.07,3980.4099,1790.78,1831.89,-3819.0490000000004,-2254.63,2043.58,3185.6452,18040075.0,52.746294999999996
63693,-460.34,2362.34,372.7,994.63,597.97,3365.36,1722.75,908.41999,2171.3,2196.62,3966.38,733.85999,1514.15,-4048.03,-3676.45,-3645.27,2132.7323,8519218.5,22.313248
121363,606.84,1824.93,1502.69,1920.28,2048.72,926.0,1993.24,3669.05,2887.82,845.09999,1596.3699,1480.96,469.05999,-3381.8390000000004,1524.22,-2580.35,2294.8934,2619815.1,20.380934
251265,-2059.49,-312.89,442.1,2850.01,1773.09,1390.57,292.47,1810.49,3821.65,2544.86,2671.68,2618.2,3388.69,-2094.72,1773.85,3135.89,-256.5298,4230578.3,28.646133000000003
188387,-3242.1,-1052.51,2486.01,1685.77,3698.22,2071.63,3073.15,2633.9299,3098.0799,3427.4899,3478.5299,2478.2599,3773.3299,-6222.919,-1848.14,2553.6,-3004.369,15374473.0,6.0507823
20604,-2847.84,-378.23,1705.74,3617.43,2633.21,662.77,3389.86,3162.73,2825.5899,3124.54,3509.6999,2379.21,2457.76,-3990.5490000000004,-2461.26,1746.7,2973.0575,883496.94,17.269441
152021,-2284.67,1988.22,3530.16,1422.61,1258.63,321.64,3785.82,3601.0599,3515.2599,2179.4299,3724.8599,2772.5899,1615.3699,3960.93,2677.96,933.93,107.04054,1508630.3,30.665033
19435,-3363.09,-1473.28,2862.28,2028.85,3754.32,3716.0,1168.49,1554.0499,1938.4999,1884.5799,2772.8699,1861.2999,3560.52,-5089.059,2165.19,2889.33,-168.0896,8801881.9,4.6010822000000005
88086,-454.66,-271.6,2376.85,3048.55,3191.02,2175.23,619.38999,2902.2199,2068.2299,1203.9199,3937.5099,1567.2699,2712.2899,-2991.1090000000004,-2949.5490000000004,-1336.21,1612.1365,6466114.9,56.011184
248375,-834.09,2487.81,1735.24,1775.99,2048.65,1432.77,3632.75,3970.79,2024.9199,2216.46,3573.72,517.68998,1155.1399,3108.61,-1496.62,-1667.97,-540.5859,396413.58,30.643952000000002
229490,1991.19,-1536.42,1804.68,688.4,3398.77,3924.59,1356.8,2605.05,3912.23,1495.0299,2725.44,1446.6699,645.16998,4409.57,-1274.13,-3940.34,-188.8814,6563450.1,9.3518266
78972,-375.95,-1499.62,1618.53,319.85,2908.89,919.71,790.38,1838.26,1904.9499,1818.12,2727.1899,1785.07,2678.44,-3427.139,-1670.32,1224.17,272.8617,283820.08,7.2231414
136680,-724.07,1255.2,2355.42,3698.57,874.3,1125.17,1736.19,3667.79,2914.7399,447.99996,3284.5699,3035.8699,3118.8299,2901.47,-2712.1290000000004,-1915.53,-574.6187,1839772.1,30.342825
49701,2210.2,669.83,2892.19,1282.2,2986.37,1781.03,3385.89,853.85997,3539.9499,898.6699699999999,1666.8999,3334.0099,989.38998,-5308.329000000001,2905.87,3488.19,2328.6714,11877239.0,6.7279883
204805,-209.52,2310.51,1651.44,1354.96,1636.55,1188.34,2326.32,3909.89,2988.3999,295.27997,2564.5199,2634.4,3200.6699,3653.86,-3515.989,-3211.559,233.68757999999997,15996523.0,59.617527
231165,-2323.25,662.47,550.98,3256.4,2088.5,267.0,3912.95,1564.58,958.59999,2177.3,3748.74,2075.98,3671.51,3412.4,-1511.79,-561.03,-294.9035,4349543.4,36.876176
245305,-524.33,508.71,3591.94,2987.44,2934.33,3409.51,762.55,2427.0399,2122.8299,3804.0899,2685.3299,1018.3199,3623.2999,-2537.0789999999997,-1824.65,2642.56,1694.5004,9353694.5,18.005810999999998
20262,-1228.9,-965.58,2983.35,2477.66,3938.74,701.21,298.11,3086.4299,3075.7999,3476.0299,3530.8999,3586.3599,3967.3899,-3031.9190000000003,-1678.499,-1246.01,147.25367,3185295.4,13.872603
12279,1074.98,187.66,507.81,1013.3,600.32,1691.6,1004.31,3809.23,3331.18,3365.44,3164.24,3736.5,3323.09,2176.81,-697.4399,-2639.75,-239.0557,7020492.7,22.098651
173508,-932.75,-3907.81,2048.58,2323.37,2096.21,3110.46,1197.46,2014.41,1045.03,2496.4,1422.8299,1553.34,1910.14,-2828.89,3078.41,652.22,1469.4746,9603855.2,34.29182
110194,-1724.15,-2138.35,2333.06,1689.28,1031.01,3162.47,2201.32,504.29995,3936.4399,1221.1699,2709.6399,2256.5199,3456.2299,-4893.349,-1754.569,2640.23,503.92787000000004,11954375.0,37.719285
103740,540.48,-2628.67,1078.14,3668.88,3869.73,2612.68,2178.95,987.26999,3471.54,394.16998,3509.56,3044.33,546.3199900000001,4511.8,1577.63,2862.24,1610.4051,13390844.0,7.519796799999999
225628,681.64,-682.32,1796.44,1457.17,2152.89,3044.51,1597.82,814.5699900000001,2491.7,3843.86,1958.79,2532.03,2863.68,3055.72,3977.57,3231.44,-1622.06,4213243.3,16.318495000000002
33641,2651.27,98.9,1769.18,3765.78,2030.26,3672.26,2502.2,2998.3,2220.45,3116.48,1790.3599,493.34999000000005,2023.39,2362.11,624.07,-2265.85,781.0950799999999,13608918.0,53.339633
23126,-202.76,-204.59,2934.54,3348.17,2455.76,2747.46,183.61,378.18993,2188.5599,1844.4399,3432.3099,2507.7099,1433.8399,-3026.8390000000004,-3043.389,552.86,1399.7405,1572965.9,28.650893
28779,-1413.74,3761.63,2654.38,1963.63,3217.13,1588.14,1569.94,1874.1699,2015.8399,3592.82,3548.1899,3057.0099,762.43997,3969.14,-982.6999,589.1,299.85931,7950609.3,27.319540000000003
172640,-3448.9,401.86,910.32,2672.17,3246.45,1324.24,3204.05,2257.64,2529.16,1157.61,2049.3299,3998.13,800.5699900000001,-3482.25,-2036.67,3700.55,1253.4471,739951.38,20.645814
248123,1175.73,-210.41,3120.21,3816.41,2146.99,3484.24,2253.77,1461.8199,2001.4099,2634.6099,3712.2199,2709.9399,1637.8799,-4023.599,3506.88,1219.79,777.55109,716785.95,24.595109
188686,-254.83,732.4,3382.59,3679.52,1717.95,765.29,241.19,972.74997,1673.0599,1788.6399,3280.9899,2016.5999,568.02995,-6782.399,-2561.69,-3090.52,2603.4378,11416675.0,18.822192
208354,2599.48,-622.43,2505.8,3168.48,952.7,1617.57,786.49,816.8099599999999,3528.6099,2412.2199,3437.5399,2859.2499,3664.5899,-2936.949,-3173.679,2546.01,506.40097000000003,7780327.7,15.515889999999999
115000,-3065.98,-2684.16,3368.65,3910.63,514.17,3987.86,2376.93,3070.9499,3514.3999,1638.9299,1732.6699,3992.1599,2051.2199,-4574.339,-2666.329,3713.87,446.75800000000004,980459.52,35.939607
304233,-1909.05,-1617.46,1974.86,1612.68,3884.24,2994.76,1629.3,3531.78,1048.8499,1920.2,3894.33,2946.31,3561.99,3515.58,-1099.58,2536.13,-1089.423,3388592.8,6.5008713
309043,-1559.65,2224.15,2361.53,2896.36,3697.72,3198.09,2774.07,3376.91,1276.9399,2822.76,3031.1199,1058.1899,904.3099900000001,-4779.969,2322.6,1643.38,492.47332,1054247.0,6.1182498
201074,-1297.98,-951.57,1619.4,1082.68,1633.03,2636.96,985.95,675.32998,2403.7399,2938.06,3457.2999,3655.41,3276.62,-4548.529,-1579.37,-3853.21,-278.297,4979288.4,13.963070000000002
85194,-510.38,-2064.88,1051.47,637.1,2835.08,1092.56,3543.88,1556.82,2116.2999,3515.95,3915.9399,1611.93,483.84997999999996,-3179.7490000000003,-2681.77,3832.49,579.11293,669015.42,27.22567
305729,289.1,-3977.3,1075.02,652.93,1918.78,1644.67,3470.66,253.50997999999998,2877.32,398.45999,2404.57,1714.94,2369.61,4305.95,3217.39,-612.57,310.11739,7535121.7,23.911333
86317,-2394.27,-288.28,3872.34,2039.56,3025.17,3405.9,3783.06,2757.1499,3466.1999,923.94995,2251.8699,1305.2899,833.57993,-3792.009,-3130.829,2938.05,658.57207,12847806.0,34.579459
4055,254.0,252.84,3975.64,3013.35,3343.68,273.94,1390.31,570.04989,3560.1199,1513.3599,3940.2499,3167.4699,470.06987000000004,4692.98,3210.29,-2154.86,-2192.7889999999998,11817160.0,9.594871699999999
14591,1767.94,-710.24,2922.22,2340.64,1045.2,1571.61,1420.72,3811.1099,2056.9399,2489.9099,3591.1999,652.6899599999999,1314.9799,-3939.179,-2107.33,-1910.09,3198.63,1528247.5,23.352164000000002
49698,-381.51,-1712.76,1843.25,3683.31,2662.15,2555.59,2898.37,3222.84,3523.4199,2342.07,2471.0099,921.65998,1664.0899,2801.57,-247.7999,-3115.539,-476.9952,1644756.8,48.09767
215334,-268.33,1131.69,3443.61,1230.12,1276.79,2861.59,3418.1,2754.6899,3968.5499,1991.0999,2521.7399,2330.6199,1205.8199,-4018.1090000000004,943.37,-1361.43,265.92972000000003,3779786.9,14.290025
78702,724.72,3575.45,1898.17,3104.54,1526.62,3751.5,3734.82,376.96995,3383.0899,1231.2999,3517.7099,2499.7099,2133.2999,-6861.429,-2815.32,-2585.64,3303.1749,582458.1,6.4304437000000005
581,-1096.71,1090.83,962.45,1283.12,2704.21,1778.79,1698.25,1095.09,1899.99,1927.3,3787.07,1328.36,1136.17,3576.68,3056.83,-1902.88,-1429.371,1211994.7,28.617123
287826,1110.11,-1956.97,2093.56,2228.52,2473.62,1563.6,2934.85,2635.94,1752.9699,2508.32,1578.7899,1054.55,2037.8,-3363.63,3355.7,3623.42,2661.0251,7005756.7,6.4009545
307852,3593.08,-2837.37,3466.62,1728.18,1468.74,2917.52,1291.8,2818.2699,3967.2999,748.1399299999999,3231.1399,2764.9599,1821.7499,2701.51,-825.1099,2048.36,838.22818,11229052.0,27.067438
136901,-2076.47,338.38,2180.57,582.75,3518.93,2685.36,2892.0,3272.57,2694.3399,3702.66,2348.9199,694.66998,3900.85,2380.5,1286.78,-3703.22,-794.1729,9469929.3,44.04849
224481,1250.56,1019.1,1543.71,962.19,2649.83,2417.22,3647.15,3597.39,1861.54,914.02999,1775.55,2595.0,3516.75,3277.99,-2574.11,2289.66,324.12579,2658867.9,11.926053
52797,-2232.5,2466.41,636.37,2884.92,1078.28,3973.47,3815.46,671.6899900000001,1833.09,1139.54,3606.26,3917.79,2487.81,3079.78,-2763.7,347.58,-457.6271,6249247.3,25.143952
302221,782.71,-1266.74,1372.77,3025.89,3385.33,1777.73,2266.73,3221.77,2530.4399,2939.53,2687.3399,3776.89,999.37999,-4347.169,3153.22,3943.14,1892.1514,2282599.6,13.174741000000001
22578,2491.32,-2120.07,1650.24,1571.42,2947.43,2183.0,1168.59,1209.14,1944.0799,1599.54,1652.6399,759.74999,1856.34,-2839.98,-3008.05,794.5,798.19107,1496938.2,31.185245000000002
239491,1617.44,-2481.15,2231.2,1268.23,3325.34,743.78,2112.87,2644.61,3124.6699,891.14998,1810.3399,3394.93,2026.4399,-3059.4990000000003,-957.8299,-1913.17,96.393796,1570050.9,33.812301
117331,969.46,2716.7,1317.49,1671.92,3681.84,2701.28,2470.47,1175.95,904.39999,3765.66,2623.19,1807.86,2105.69,-3123.25,-2592.93,2911.98,1962.8997,2763499.0,16.251079999999998
