,mixing_0,mixing_1,mixing_2,mixing_3,mass_chargino,mass_squark_0,mass_squark_1,mass_squark_2,mass_squark_3,mass_squark_4,mass_squark_5,mass_squark_6,mass_squark_7,mass_gluino
65721,-0.16438321769237518,0.986396551132202,-0.19507099688053128,0.9807891249656676,850.8104858398438,1499.538818359375,1162.5635986328125,1801.7208251953123,3358.1962890625,1159.9527587890625,1162.5651855468752,1801.7215576171875,1159.954833984375,3358.1962890625
12403,-0.9776801466941832,-0.2100987881422043,-0.9990401268005374,0.04380416125059128,-100.75507354736328,124.94331359863281,4151.275878906249,4204.74658203125,2981.478759765625,4150.6904296875,4151.2841796875,4204.7626953125,4150.69921875,2981.47998046875
16485,-0.04235049709677696,0.9991028308868408,-0.12372752279043198,0.992316246032715,332.6127014160156,335.41995239257807,3030.6628417968755,4642.953613281249,2083.9167480468755,3029.79150390625,3030.6730957031245,4642.9619140625,3029.8017578125,2083.9172363281245
97301,-0.842028796672821,-0.5394325852394105,-0.8912261724472045,0.4535591304302216,130.98040771484375,511.3974304199218,3812.225830078125,1734.99169921875,2477.770751953125,3811.5498046875,3812.2319335937505,1735.0283203124998,3811.5559082031245,2477.771728515625
48020,-0.997038722038269,0.07690078765153883,-0.999767184257507,0.02157737128436565,391.29711914062494,391.48919677734375,1939.86376953125,1144.7823486328125,3726.48046875,1938.2421875,1939.8653564453123,1144.785888671875,1938.2435302734368,3726.4807128906245
52114,-0.0603996366262436,-0.998174250125885,-0.11309418827295305,0.9935842752456666,-175.02259826660156,799.8302001953125,1999.8970947265625,4228.630859375001,3050.8044433593755,1998.4896240234368,1999.90380859375,4228.635253906249,1998.4964599609373,3050.8046875
54840,-0.1313462108373642,0.9913365840911864,-0.3278965353965759,0.9447136521339417,118.82755279541016,123.20647430419919,2337.370361328125,3204.2509765625,2138.959228515625,2336.0954589843755,2337.37060546875,3204.2512207031245,2336.095947265625,2138.95947265625
61903,-0.9966073632240297,-0.08230312913656232,-0.9997408390045166,0.022764276713132855,453.98876953124994,454.1847839355469,1837.9163818359373,1376.24560546875,2518.22802734375,1836.37109375,1837.91650390625,1376.2432861328125,1836.3692626953123,2518.22802734375
86507,-0.9852563142776488,0.171084925532341,-0.9891986250877378,0.1465813517570496,802.1678466796876,1400.9658203125,3574.6174316406245,4312.708496093751,1020.049560546875,3573.9606933593755,3574.6174316406245,4312.708496093751,3573.9606933593755,1020.0520629882812
65845,-0.931126594543457,0.36469611525535583,-0.942577660083771,0.3339870572090149,-245.9521026611328,1246.0733642578125,1846.7253417968752,2381.0517578125,4346.749511718751,1845.18896484375,1846.7264404296877,2381.0517578125,1845.1901855468752,4346.749511718751
79365,-0.05190497636795044,-0.9986520409584044,-0.08659869432449341,0.9962432980537415,995.547607421875,1273.8675537109375,4349.181640624999,2292.718017578125,1626.098876953125,4348.607910156249,4349.185546875001,2292.736328125,4348.611816406249,1626.101318359375
76512,-0.7794719934463502,0.6264370679855346,-0.8257474899291992,0.564039945602417,644.0344238281249,645.3516235351562,2052.31591796875,4248.37890625,729.8224487304685,2050.97314453125,2052.32861328125,4248.384277343751,2050.986083984375,729.8232421875
52484,-0.0118612889200449,-0.999929666519165,-0.11220493167638777,0.9936850666999818,193.07148742675778,196.6385803222656,737.7744750976562,4796.80810546875,4555.58349609375,733.3038330078125,737.7796630859375,4796.80810546875,733.3093261718751,4555.583984375
29171,-0.6294049024581908,-0.7770774960517883,-0.6518151164054871,0.7583779096603394,439.3687133789063,1874.7647705078125,2923.243896484375,3007.83251953125,905.4545898437501,2922.349365234375,2923.24560546875,3007.85888671875,2922.3596191406245,905.4564819335936
12215,-0.9853296875953674,0.17066168785095212,-0.993313491344452,0.11544811725616455,702.8936767578124,703.1072387695312,2594.489501953125,2253.5979003906245,2016.8404541015623,2593.434326171875,2594.489501953125,2253.59814453125,2593.4345703125,2016.8408203124998
32145,-0.03390726819634437,-0.9994249939918518,-0.16699935495853424,0.9859570264816284,-282.8348388671875,288.44317626953125,3566.2470703125,1056.6766357421875,4399.4912109375,3565.5400390625,3566.24755859375,1056.6768798828125,3565.540771484375,4399.491699218751
13610,-0.017472181469202045,-0.9998473525047302,-0.08176359534263608,0.996651768684387,441.863037109375,443.6426391601562,1794.4813232421875,3251.109375,1550.038818359375,1792.88671875,1794.4815673828125,3251.1096191406245,1792.8870849609375,1550.0389404296877
12453,-0.9982549548149108,0.059051547199487686,-0.9999378919601442,0.011146361008286476,319.10418701171875,319.3064880371094,1106.3751220703123,2412.1682128906245,3309.57958984375,1103.5068359375,1106.380615234375,2412.1708984375,1103.5131835937502,3309.57958984375
77349,-0.14730888605117795,-0.9890905618667603,-0.19179406762123108,0.9814351797103882,136.59510803222656,1100.2020263671875,1074.361328125,4557.26025390625,4995.4140625,1071.4559326171875,1074.3763427734377,4557.26416015625,1071.4713134765623,4995.414550781249
38705,-0.9448091983795166,-0.32762110233306885,-0.955806255340576,0.29399725794792175,799.8361206054686,1610.38232421875,3458.5534667968755,1418.4188232421875,4406.470703124999,3457.7832031249995,3458.553955078125,1418.419921875,3457.783935546875,4406.471191406249
65460,0.021860994398593903,-0.9997610449790952,-0.10577315092086793,0.9943903088569638,132.57073974609378,136.6428070068359,3676.5065917968755,1848.1276855468752,3097.11279296875,3675.963623046875,3676.5068359375,1848.1278076171875,3675.9638671875,3097.1135253906245
3310,-0.7746376991271972,0.6324052214622496,-0.8162049651145934,0.577762484550476,524.6128540039064,526.1094360351561,4216.55078125,2587.300048828125,2187.08984375,4216.05078125,4216.55126953125,2587.300048828125,4216.05126953125,2187.09130859375
97006,-0.9937495589256286,-0.11163269728422165,-0.9998623132705688,0.01659466326236725,171.52516174316406,171.72744750976562,710.57666015625,4191.341796875001,4006.2314453125,706.0666503906251,710.63671875,4191.3505859375,706.1275024414064,4006.2314453125
76330,-0.04367424175143242,-0.9990458488464355,-0.14587366580963132,0.9893032312393188,274.6846618652344,277.2522888183594,2597.263427734375,1380.499267578125,2056.74853515625,2596.23291015625,2597.26513671875,1380.5098876953123,2596.23486328125,2056.7487792968755
64923,-0.997435748577118,-0.07156805694103241,-0.999774098396301,0.021253837272524834,-108.81549072265625,821.0365600585938,4239.641113281249,1107.679443359375,1419.6904296875,4239.1689453125,4239.641113281249,1107.6800537109377,4239.1689453125,1419.6934814453123
91495,-0.9981775879859924,0.060345303267240524,-0.9999794363975524,0.00641667516902089,160.80657958984375,161.00425720214847,2031.4090576171875,895.1871948242188,3124.478759765625,2029.8400878906248,2031.4089355468752,895.1866455078125,2029.8394775390625,3124.478759765625
44977,-0.007329950109124183,0.9999731183052066,-0.05806809663772584,0.9983126521110534,215.83889770507807,216.6484375,3802.1254882812495,1484.520751953125,789.4002685546875,3801.4128417968755,3802.133544921875,1484.5718994140625,3801.4208984375,789.4031982421875
5090,-0.9878819584846495,-0.1552070826292038,-0.9999456405639646,0.010425965301692482,228.1673126220703,228.38517761230466,769.4473266601562,3049.03466796875,3239.2363281249995,765.8046875,769.4489135742188,3049.0349121093755,765.8065795898438,3239.2363281249995
81169,-0.9898871183395386,0.14185720682144162,-0.9987427592277528,0.05012855306267738,99.84345245361328,100.02375030517578,3994.764892578125,1318.538330078125,3490.215576171875,3994.153564453125,3994.7651367187505,1318.538818359375,3994.154052734375,3490.216552734375
64758,-0.991109728813171,0.13304708898067472,-0.9997535943984984,0.02219707891345024,118.82654571533205,125.33465576171876,4553.56884765625,733.106201171875,3838.83935546875,4553.05078125,4553.57177734375,733.1826171875,4553.0537109375,3838.8408203125
96492,-0.018722428008913997,0.9998247027397158,-0.06422726809978485,0.9979352951049806,509.0533752441406,509.91235351562494,3705.2133789062495,4736.515624999999,2256.9775390625,3704.4526367187505,3705.21875,4736.522460937501,3704.458251953125,2256.978515625
90791,-0.996276617050171,-0.08621449768543243,-0.9999448060989378,0.010506436228752136,208.47653198242188,208.68061828613278,1324.8020019531248,3982.447998046875,1445.3460693359375,1322.479736328125,1324.8085937500002,3982.448486328125,1322.486572265625,1445.34619140625
82558,-0.004719629883766175,-0.999988853931427,-0.07345864921808241,0.9972982406616212,174.79830932617188,175.84977722167966,4065.4763183593755,4166.820800781249,3051.07763671875,4064.8684082031245,4065.478759765625,4166.82470703125,4064.87060546875,3051.07861328125
72995,-0.03978047892451286,0.9992084503173826,-0.084362655878067,0.9964351058006286,-690.5849609375001,712.8552856445312,2524.99853515625,3908.203125,774.9429321289062,2523.930419921875,2524.99951171875,3908.2036132812495,2523.931396484375,774.9442749023436
3741,-0.9385880827903746,-0.3450397253036499,-0.9551545977592468,0.29610753059387207,-1019.2006835937501,1166.88916015625,1120.4100341796877,4615.345703125,1862.1654052734368,1117.7491455078125,1120.4106445312498,4615.345703125,1117.75,1862.1654052734368
69467,-0.05590553581714631,0.9984360337257384,-0.11031008511781693,0.9938971996307372,667.0574951171876,669.6484985351562,699.4645996093749,3236.39111328125,1119.4630126953123,694.7854614257812,699.4909057617188,3236.3964843750005,694.8124389648438,1119.463134765625
20387,-0.9973301887512208,0.07302393019199371,-0.9996702671051022,0.025677770376205444,470.2843933105468,470.47436523437506,2458.21142578125,3613.503173828125,819.759033203125,2457.088134765625,2458.212646484375,3613.5041503906245,2457.08935546875,819.7606201171876
77570,-0.0019335339311510324,-0.999998152256012,-0.0573265254497528,0.9983555078506468,125.77588653564452,168.9720001220703,3333.29833984375,4539.3759765625,3558.2041015625,3332.51025390625,3333.3005371093755,4539.37841796875,3332.51220703125,3558.204833984375
43184,-0.994865357875824,0.1012074127793312,-0.9985415935516354,0.053987938910722726,769.9151611328125,770.046875,3052.67138671875,829.4950561523436,1121.2789306640623,3051.80615234375,3052.671142578125,829.5032348632812,3051.8059082031245,1121.280517578125
39698,-0.9944825768470766,0.10490214079618453,-0.9986166954040528,0.05258069932460784,651.9238891601562,652.1156616210938,2840.4892578125,2500.139404296875,819.9758911132814,2839.5424804687505,2840.490478515625,2500.1423339843745,2839.543701171875,819.9778442382812
48668,-0.9979730844497678,0.06363735347986221,-0.9999620318412782,0.00871216133236885,215.7608795166016,215.96018981933597,4378.4013671875,1047.263427734375,4149.140625,4377.8193359375,4378.40283203125,1047.298828125,4377.820800781249,4149.1416015625
22979,-0.16828107833862305,-0.9857390522956848,-0.2388770878314972,0.9710497856140136,-209.5749816894531,678.6065063476561,4814.92578125,904.2921142578125,2688.875732421875,4814.423828125,4814.926757812499,904.3047485351562,4814.4248046875,2688.8776855468755
86776,-0.11405295878648758,-0.9934746623039244,-0.1480885148048401,0.9889740943908693,234.92556762695312,1466.041015625,2174.314453125,897.283203125,4582.01904296875,2173.07275390625,2174.31396484375,897.2960815429685,2173.0710449218755,4582.01953125
35078,-0.04703889414668083,0.9988930821418762,-0.1128655895590782,0.9936102628707884,376.8372802734375,394.84875488281244,3114.568115234375,3388.4299316406245,5005.03125,3113.699951171875,3114.569580078125,3388.430419921875,3113.701416015625,5005.031738281249
67771,-0.01813901774585247,0.9998354911804198,-0.08096119761466981,0.9967172741889953,267.1969909667969,268.0867919921875,2865.47265625,1769.53369140625,2608.6591796875,2864.538330078125,2865.4741210937505,1769.53955078125,2864.5397949218755,2608.65966796875
36094,-0.0360148549079895,0.9993512630462646,-0.10527366399765015,0.9944432973861695,-181.79339599609372,249.98934936523438,1682.5616455078125,3832.7797851562495,4420.40966796875,1680.9189453124998,1682.563232421875,3832.7802734375,1680.920654296875,4420.41015625
17466,-0.9945576190948489,-0.10418798774480818,-0.9995928406715392,0.02853384055197239,340.20596313476557,340.40689086914057,2586.6096191406245,3547.461669921875,1062.946044921875,2585.552978515625,2586.62353515625,3547.477294921875,2585.567138671875,1062.947265625
92904,-0.9971433877944949,-0.07553201913833618,-0.9997479319572447,0.022451356053352356,559.5098876953125,559.6802978515625,2482.6552734375005,2704.124267578125,982.1591186523438,2481.447509765625,2482.655517578125,2704.125732421875,2481.4482421875,982.1603393554688
10390,0.011679602786898615,-0.9999318122863768,-0.0846717357635498,0.9964088797569274,189.99272155761722,194.04232788085938,1336.2020263671875,2538.77294921875,1344.6563720703125,1334.1962890625002,1336.2022705078123,2538.77294921875,1334.1966552734377,1344.6567382812498
4295,-0.014605013653635979,-0.9998933672904968,-0.08755362778902055,0.9961597919464112,259.41171264648443,260.29299926757807,2506.0512695312495,2463.6396484375,3497.435791015625,2504.9306640625,2506.056884765625,2463.649658203125,2504.936279296875,3497.43603515625
18729,-0.9960322976112366,0.08899254351854324,-0.9995960593223572,0.02842065133154392,415.24603271484375,415.44537353515625,1476.8892822265625,3421.35986328125,1041.4301757812498,1474.8681640624998,1476.8997802734375,3421.36328125,1474.8790283203123,1041.4307861328125
64781,-0.9967227578163146,-0.08089371025562286,-0.999890387058258,0.014805798418819903,314.16308593750006,314.3680419921875,2063.9113769531245,2037.1500244140625,2489.287841796875,2062.5114746093755,2063.935546875,2037.1492919921875,2062.5197753906245,2489.2880859375
60596,-0.9950589537620544,0.09928608685731889,-0.998555600643158,0.05372777208685874,-490.7496948242188,782.4061279296875,1806.2258300781248,4090.4633789062495,4914.68603515625,1804.69189453125,1806.2294921875002,4090.464111328125,1804.69580078125,4914.6865234375
59666,-0.015682024881243702,0.9998770356178284,-0.08892808854579926,0.9960380196571352,54.703922271728516,203.11859130859372,2862.276611328125,1890.4381103515623,3854.339111328125,2861.291015625,2862.2770996093755,1890.44140625,2861.2915039062495,3854.3395996093755
23506,-0.9803418517112734,0.19730654358863833,-0.9911989569664,0.13238060474395752,649.7119750976562,649.8781127929688,3827.387939453125,2979.289794921875,2597.01513671875,3826.7128906249995,3827.3959960937505,2979.3127441406245,3826.720947265625,2597.016357421875
51339,-0.9820507168769836,-0.18861690163612366,-0.9965428113937378,0.08308098465204239,341.74362182617193,341.98428344726557,1533.87939453125,4492.1689453125,2603.506591796875,1531.866455078125,1533.906005859375,4492.177246093751,1531.8934326171875,2603.506591796875
29925,-0.03363903984427453,-0.9994340538978574,-0.10147617757320404,0.9948379397392274,451.59786987304693,454.8612976074219,3150.76025390625,3904.01904296875,2205.1374511718755,3149.922607421875,3150.76318359375,3904.0224609375,3149.9255371093755,2205.13818359375
67309,-0.031085757538676262,-0.9995167255401612,-0.10298933088779448,0.9946824312210084,443.83856201171875,447.9908752441406,3491.60546875,1462.79248046875,4486.609863281249,3490.8515625,3491.60693359375,1462.797119140625,3490.85302734375,4486.610839843751
79675,-0.9978836178779604,-0.06502531468868256,-0.9998964667320254,0.014389855787158012,496.92843627929693,497.0726318359376,4452.657714843751,585.3117065429689,3528.9775390625,4452.099121093751,4452.65966796875,585.3486328125,4452.101074218751,3528.978759765625
